id,defects
102932,0.3222499411049231
102933,0.26369008144426187
102934,0.6051935307508387
102935,0.2682657242702497
102936,0.1992086565256842
102937,0.031554750596138714
102938,0.0653503348190764
102939,0.18574341736629424
102940,0.1305733362831571
102941,0.1602127815540612
102942,0.24900231691144945
102943,0.05047398392493478
102944,0.1146970054629736
102945,0.18544048381432163
102946,0.07014811104438072
102947,0.7167135134847646
102948,0.2006324607751514
102949,0.4579738560495044
102950,0.0917806831039711
102951,0.3645412056763276
102952,0.59385841477596
102953,0.13982104519173283
102954,0.13386011958035937
102955,0.5029439077216868
102956,0.1225572239148047
102957,0.18523916107447308
102958,0.31615756888442703
102959,0.15581136666224385
102960,0.13193545556494604
102961,0.3288418015378486
102962,0.09545769464428515
102963,0.18779845646903873
102964,0.10974243239147657
102965,0.24167176269178378
102966,0.1972543331738007
102967,0.5332586721552649
102968,0.14268185226886582
102969,0.10912727393717613
102970,0.27938223256679884
102971,0.1589927001602189
102972,0.8568400434737241
102973,0.9823866786153674
102974,0.5099902561776603
102975,0.08220123284088805
102976,0.26649903211734915
102977,0.04531215233620783
102978,0.5493896114027595
102979,0.34618099267577945
102980,0.20572832766332602
102981,0.24051313417811682
102982,0.11370232830612927
102983,0.09180625558432971
102984,0.3443518536929575
102985,0.2123588300494413
102986,0.15731861290220286
102987,0.12439228413767062
102988,0.17965887121147117
102989,0.14652471661919894
102990,0.08921770618216747
102991,0.13441444127745025
102992,0.3322463196475277
102993,0.7960359012659374
102994,0.6913582404740874
102995,0.1672798297085602
102996,0.20348069739961863
102997,0.1678197408086518
102998,0.0856325473682919
102999,0.09205503854630855
103000,0.11807372685910149
103001,0.11062968257973102
103002,0.125837217721805
103003,0.22530942059135003
103004,0.3219959649531096
103005,0.5186197959435176
103006,0.5988731434220933
103007,0.11533053453200141
103008,0.10613300629962659
103009,0.11435333544456394
103010,0.1526604585470511
103011,0.15956898858509896
103012,0.1945069276444451
103013,0.21079696343373616
103014,0.1009406040351747
103015,0.23310818177624554
103016,0.3864875357293294
103017,0.3342269021041818
103018,0.2743963250621189
103019,0.07904485346265937
103020,0.12528985028226547
103021,0.11304581759234505
103022,0.5521264629016005
103023,0.15818675575254318
103024,0.17529847412716631
103025,0.11471471225696878
103026,0.3090154135538906
103027,0.20413353576875634
103028,0.1324458848728839
103029,0.18386760081008083
103030,0.14344427350159758
103031,0.08502563063602836
103032,0.057970822804899576
103033,0.09606848134625555
103034,0.17798432967570815
103035,0.382796848528077
103036,0.25645857066693106
103037,0.12216345733608377
103038,0.2042707579094991
103039,0.19083291569270475
103040,0.33445312292004387
103041,0.07891311121125777
103042,0.165522542104252
103043,0.1373324409565247
103044,0.1888869197364527
103045,0.20137217233091537
103046,0.1595482509988774
103047,0.2765175849891898
103048,0.12381228152559332
103049,0.3895992398300373
103050,0.5608063729580853
103051,0.1288935214113414
103052,0.19871279725147692
103053,0.07576560816011041
103054,0.14932635811902228
103055,0.07426200991634409
103056,0.062183063164673265
103057,0.39768808852990645
103058,0.9031420615001263
103059,0.3969008063419137
103060,0.46179678662484785
103061,0.7842562719456369
103062,0.25336966016397944
103063,0.32457231430069955
103064,0.14745109566049627
103065,0.15781798714890521
103066,0.11734812545501096
103067,0.13705971830838076
103068,0.264263848729014
103069,0.18992000177111062
103070,0.7808937420572907
103071,0.29053752967650776
103072,0.1744055855993547
103073,0.1148313648048833
103074,0.1520905841421407
103075,0.255725058969652
103076,0.08766753641548043
103077,0.1483840993427845
103078,0.07082403043309872
103079,0.48178916403520156
103080,0.14867844468684677
103081,0.44283557126916584
103082,0.21768856075457066
103083,0.154679008325896
103084,0.25000531808254634
103085,0.1316350058757164
103086,0.07686267293286388
103087,0.1950571762598371
103088,0.2009410500283538
103089,0.06363410472280026
103090,0.97970823242786
103091,0.1252535035352896
103092,0.13454923667974153
103093,0.1914792004659321
103094,0.43034527438382875
103095,0.20611910504070652
103096,0.23018639332006136
103097,0.3279768795832822
103098,0.1165183697235503
103099,0.1425908541583341
103100,0.09383318129635491
103101,0.5089148765251056
103102,0.32366749245810683
103103,0.2564758113533114
103104,0.08071237185123357
103105,0.12367426185080829
103106,0.24703166034296214
103107,0.09851518471102198
103108,0.11497757432209357
103109,0.08967154383330067
103110,0.25281307223871563
103111,0.12817245546028905
103112,0.09385297509393317
103113,0.1263267954158916
103114,0.10220181363531274
103115,0.11215502026556698
103116,0.4258792794741073
103117,0.41520322737633203
103118,0.2376826361055473
103119,0.12716590419138032
103120,0.1680684160952748
103121,0.6028237195257112
103122,0.09176588596295554
103123,0.06700224455121986
103124,0.11013905321890796
103125,0.18358348809816682
103126,0.27841954840914823
103127,0.20212605603033795
103128,0.1153502903537737
103129,0.15479610656982273
103130,0.1480542683347892
103131,0.05776595063569679
103132,0.021273130001134306
103133,0.11382941090269255
103134,0.4952657148907813
103135,0.06444086193537002
103136,0.1806287029502153
103137,0.1231546083695037
103138,0.4105463242542483
103139,0.11634992019770538
103140,0.686475718935349
103141,0.09269018012250411
103142,0.07970770777269474
103143,0.15043406204932544
103144,0.23571803942186556
103145,0.24179726811353372
103146,0.18178202612025338
103147,0.49619010378777134
103148,0.0954599308358624
103149,0.12440656464823552
103150,0.1734105130523128
103151,0.2364136464285612
103152,0.27908624281683864
103153,0.14204222086984813
103154,0.49296313431926386
103155,0.28678052619010874
103156,0.12609666833246444
103157,0.16581611304156899
103158,0.18162147130773354
103159,0.2555142263355665
103160,0.11509291780092826
103161,0.14152135201108176
103162,0.13613574044903545
103163,0.36214586539196336
103164,0.1196013327265374
103165,0.1110297004263053
103166,0.6319642947282006
103167,0.18175593006333735
103168,0.3115646807373555
103169,0.5047260619558128
103170,0.05252952748684521
103171,0.06242946306952975
103172,0.7070737962569452
103173,0.5053049190381278
103174,0.23484651707469317
103175,0.04154391938741391
103176,0.21988352838314895
103177,0.3309852135192376
103178,0.12831135848099848
103179,0.2122564185734923
103180,0.49726328780072493
103181,0.12784934771736445
103182,0.09649557676011036
103183,0.09472852181735844
103184,0.14972380408263256
103185,0.05048594175090019
103186,0.14787831568919066
103187,0.447193145071449
103188,0.7298264557383795
103189,0.07432705656584794
103190,0.39840390095183786
103191,0.11466087465440782
103192,0.1850684229716485
103193,0.29340540006333143
103194,0.09450377144068049
103195,0.06118140436437276
103196,0.318604301942068
103197,0.3538724876690179
103198,0.15155035579861179
103199,0.17619555274023854
103200,0.45812047605637085
103201,0.06985565725427646
103202,0.12420418937728844
103203,0.4079501533086184
103204,0.24117026185998913
103205,0.14317553880578718
103206,0.07517228220506919
103207,0.19663863680649238
103208,0.10453713814206965
103209,0.17166219242287525
103210,0.07753419110317153
103211,0.11547379514624141
103212,0.07191403128475414
103213,0.1700029488486093
103214,0.18111014802801803
103215,0.1157274586443021
103216,0.22372961587848558
103217,0.17602751757698246
103218,0.17748459463259675
103219,0.1255245870119887
103220,0.35805107007418824
103221,0.21409803752712064
103222,0.2001274586710975
103223,0.9866169853682213
103224,0.07882621976289873
103225,0.26418099392614214
103226,0.1341207717527936
103227,0.13463040648920563
103228,0.5073175553853831
103229,0.05363486265921304
103230,0.1239501458247022
103231,0.42641230228260213
103232,0.5407736206919721
103233,0.18860634813387192
103234,0.07623953712816647
103235,0.11190732366711044
103236,0.9575894332857292
103237,0.04245270856845209
103238,0.06371223014270176
103239,0.13544556567077343
103240,0.06414825769958067
103241,0.32461426077186395
103242,0.3645019635090572
103243,0.15005404131793532
103244,0.06432709073970182
103245,0.39353753632250305
103246,0.08762010491039392
103247,0.06516181031540146
103248,0.11716675746349677
103249,0.7646061046000724
103250,0.11146694442101099
103251,0.1409624526065029
103252,0.26042766658745653
103253,0.7878946339658496
103254,0.1942482494545694
103255,0.12495681099522346
103256,0.088624813938551
103257,0.12120942664257404
103258,0.21463944628621856
103259,0.0935194008122795
103260,0.061408015246198315
103261,0.07046841619522647
103262,0.3467175613052916
103263,0.08207452758305502
103264,0.297081181908529
103265,0.10322714449009207
103266,0.23237635851067584
103267,0.14095116747735292
103268,0.043080620085555514
103269,0.09174790863749806
103270,0.10261518037924705
103271,0.9172588701082576
103272,0.1954903718205997
103273,0.11518924534086482
103274,0.1047806139319122
103275,0.27525522688705123
103276,0.20605687782072757
103277,0.49870912384244614
103278,0.08845378653327135
103279,0.09406534453562332
103280,0.2491716741519269
103281,0.2630701408824763
103282,0.13752317637428352
103283,0.5882289587727322
103284,0.09014889760302892
103285,0.274460139011061
103286,0.13976634951222203
103287,0.19024434379500108
103288,0.06882866617955254
103289,0.09437411463470632
103290,0.6867738560612238
103291,0.1222493661236794
103292,0.30112288662610576
103293,0.15071502450209265
103294,0.053672015128384036
103295,0.2001430053104778
103296,0.04143199994564906
103297,0.2978755516739879
103298,0.10657442304818983
103299,0.06135732087601025
103300,0.5802030956163927
103301,0.19844546698136292
103302,0.06651433011993511
103303,0.504680231924415
103304,0.1831882002460463
103305,0.18385649953007732
103306,0.05530825233604028
103307,0.17374342974334822
103308,0.05345591384008925
103309,0.17957682420888896
103310,0.2670036421935517
103311,0.38669840476213113
103312,0.12804059406937535
103313,0.15455574209957867
103314,0.07396201278894295
103315,0.08794013898094852
103316,0.2713572090086291
103317,0.11745794151274529
103318,0.1610671353284969
103319,0.7984942305649275
103320,0.15084110469979262
103321,0.4262250517310356
103322,0.10367099531806502
103323,0.48701533524740453
103324,0.20093012197648133
103325,0.19271108943747411
103326,0.27441399297935165
103327,0.1088031533361804
103328,0.06354055286636612
103329,0.20758187568017633
103330,0.39076917371552
103331,0.15648639099764486
103332,0.14422210572450203
103333,0.13518338198618488
103334,0.06569411302190233
103335,0.10615516435716801
103336,0.6281688054298886
103337,0.6197509045847858
103338,0.12592467003993174
103339,0.2367791389963886
103340,0.09299730991803276
103341,0.23974935186151672
103342,0.2172009580471648
103343,0.1371572376424182
103344,0.11319633118097472
103345,0.6334393635795811
103346,0.25318947059936414
103347,0.4756319834369376
103348,0.5321332764815155
103349,0.45778052448832635
103350,0.24128378055219035
103351,0.3077947456905296
103352,0.13604573471727405
103353,0.09276387088442899
103354,0.06398620705231971
103355,0.32911340282309126
103356,0.41288738410044684
103357,0.06156382498386049
103358,0.41201544731909556
103359,0.08322927179601348
103360,0.049271228556221916
103361,0.4818830528444241
103362,0.15499590486368747
103363,0.6940493121783206
103364,0.17120696732489707
103365,0.08613498957380476
103366,0.14911411966070798
103367,0.13993434030739038
103368,0.27295268772097625
103369,0.13188242301578232
103370,0.28491378474923773
103371,0.09251133297781154
103372,0.1514217798149152
103373,0.1832696796346284
103374,0.0867926194047323
103375,0.2714246893218745
103376,0.15435357404519406
103377,0.28540988202060164
103378,0.11164701023103626
103379,0.1130227122686402
103380,0.05031697071195211
103381,0.18296843132272853
103382,0.6910830572509326
103383,0.4446098391421739
103384,0.12183407660701115
103385,0.2092787265539278
103386,0.1198388707043294
103387,0.21292827472601705
103388,0.11526457052502113
103389,0.3356160703416854
103390,0.3609998901102174
103391,0.2513594955265894
103392,0.15610418200340753
103393,0.3303944431270468
103394,0.13253366221056806
103395,0.2749885599664432
103396,0.2557458773356139
103397,0.3380949993609157
103398,0.20776379601328437
103399,0.16019093694419134
103400,0.50589801938248
103401,0.2082070276776134
103402,0.08427990283112807
103403,0.31447425653902916
103404,0.15538133136522253
103405,0.6218999683143639
103406,0.3644372871878798
103407,0.4630626688235667
103408,0.06110308733645166
103409,0.13011306269207257
103410,0.15035230699561258
103411,0.10118702902316726
103412,0.122085660055865
103413,0.26179220555610166
103414,0.12917549098298753
103415,0.15527080304088298
103416,0.2684360747794236
103417,0.33018169192760344
103418,0.19575367813014896
103419,0.061432477085663906
103420,0.14128555151194486
103421,0.06289432338974894
103422,0.3127245845088319
103423,0.24478677601428483
103424,0.5413721735827978
103425,0.36018224550275757
103426,0.14605403212044774
103427,0.18359743306571752
103428,0.8900486389320303
103429,0.2388783092083922
103430,0.09504567626143676
103431,0.13743621258160255
103432,0.23344728135961595
103433,0.16725909787152388
103434,0.26923264689169946
103435,0.4343322179803195
103436,0.24967217487711532
103437,0.9851732616888559
103438,0.1792870010054555
103439,0.09590410873385252
103440,0.2557910857936146
103441,0.10166282840645222
103442,0.13453940075424398
103443,0.11075473964453605
103444,0.09704831981201813
103445,0.2516578747391759
103446,0.19762774156164578
103447,0.09708370423708992
103448,0.10172407309433247
103449,0.18715932034136146
103450,0.2041879660814035
103451,0.16325022084425145
103452,0.07897364350513364
103453,0.13528059598162703
